dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,MSFT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,AAPL,AdaptiveLasso,Bagging,2.4594888416596,0.006956751133771477
MHAR,22,JPM,AdaptiveLasso,Bagging,2.2836528480639955,0.011195970622006612
MHAR,22,MSFT,AdaptiveLasso,Bagging,0.6049947641937589,0.2725912378035893
MHAR,22,AAPL,AdaptiveLasso,ElasticNet,-3.0547085672346204,0.998873603430079
MHAR,22,JPM,AdaptiveLasso,ElasticNet,0.018578609027694475,0.4925886337072778
MHAR,22,MSFT,AdaptiveLasso,ElasticNet,1.7669370893107603,0.038619382350200904
MHAR,22,AAPL,AdaptiveLasso,GradientBoosting,3.262161637675823,0.0005528303977011539
MHAR,22,JPM,AdaptiveLasso,GradientBoosting,0.29764683871131853,0.38298636088292115
MHAR,22,MSFT,AdaptiveLasso,GradientBoosting,-0.008289205552936284,0.5033068766961998
MHAR,22,AAPL,AdaptiveLasso,HAR,6.385374346344041,8.54893933421863e-11
MHAR,22,JPM,AdaptiveLasso,HAR,7.284267263603287,1.617594946878853e-13
MHAR,22,MSFT,AdaptiveLasso,HAR,3.199545376039052,0.0006882225902828942
MHAR,22,AAPL,AdaptiveLasso,HARQ,5.702288842024836,5.910465006309096e-09
MHAR,22,JPM,AdaptiveLasso,HARQ,0.911445724495349,0.181030285421375
MHAR,22,MSFT,AdaptiveLasso,HARQ,2.6239750703543843,0.004345507310945296
MHAR,22,AAPL,AdaptiveLasso,HARX,6.385374346344041,8.54893933421863e-11
MHAR,22,JPM,AdaptiveLasso,HARX,7.284267263603287,1.617594946878853e-13
MHAR,22,MSFT,AdaptiveLasso,HARX,3.199545376039052,0.0006882225902828942
MHAR,22,AAPL,AdaptiveLasso,Lasso,0.06083066670729702,0.47574703351867353
MHAR,22,JPM,AdaptiveLasso,Lasso,-0.05491293643144863,0.5218960871757206
MHAR,22,MSFT,AdaptiveLasso,Lasso,1.6362865364369252,0.05088981626751332
MHAR,22,AAPL,AdaptiveLasso,LevHAR,7.255570255959874,1.999511667349907e-13
MHAR,22,JPM,AdaptiveLasso,LevHAR,-0.06530735103527172,0.5260353552191748
MHAR,22,MSFT,AdaptiveLasso,LevHAR,3.002568886454261,0.0013385568860794228
MHAR,22,AAPL,AdaptiveLasso,LogHAR,3.157285956981149,0.0007962254917353029
MHAR,22,JPM,AdaptiveLasso,LogHAR,4.390539345599026,5.653492631596535e-06
MHAR,22,MSFT,AdaptiveLasso,LogHAR,2.2944728937805157,0.010881675157679793
MHAR,22,AAPL,AdaptiveLasso,NN1,1.8349293984781911,0.03325807553477089
MHAR,22,JPM,AdaptiveLasso,NN1,2.054557430083337,0.01996088548333319
MHAR,22,MSFT,AdaptiveLasso,NN1,1.8172292566405945,0.03459100848370511
MHAR,22,AAPL,AdaptiveLasso,NN1_1,1.189380196809682,0.11714504497775313
MHAR,22,JPM,AdaptiveLasso,NN1_1,0.8357508928309154,0.20164752895902793
MHAR,22,MSFT,AdaptiveLasso,NN1_1,1.6483472555717777,0.04964071640859169
MHAR,22,AAPL,AdaptiveLasso,NN2,-0.23090537696186478,0.591305843301495
MHAR,22,JPM,AdaptiveLasso,NN2,1.2129736460175626,0.11256994827246813
MHAR,22,MSFT,AdaptiveLasso,NN2,0.8220771632470792,0.20551649090309798
MHAR,22,AAPL,AdaptiveLasso,NN2_1,3.2158905264612208,0.0006502021405244696
MHAR,22,JPM,AdaptiveLasso,NN2_1,1.9836510337600857,0.02364737789824356
MHAR,22,MSFT,AdaptiveLasso,NN2_1,-0.15074856571392256,0.5599129694667505
MHAR,22,AAPL,AdaptiveLasso,NN3,-2.8832491653791177,0.9980320201286768
MHAR,22,JPM,AdaptiveLasso,NN3,-2.4237499162276332,0.9923194101427946
MHAR,22,MSFT,AdaptiveLasso,NN3,1.2650562302461315,0.102925585799857
MHAR,22,AAPL,AdaptiveLasso,NN3_1,-2.2712907926039705,0.9884353098763686
MHAR,22,JPM,AdaptiveLasso,NN3_1,4.445885327594072,4.3765316459776216e-06
MHAR,22,MSFT,AdaptiveLasso,NN3_1,1.5408507200964703,0.061676560943045744
MHAR,22,AAPL,AdaptiveLasso,NN4,-1.7638658309041115,0.9611227145835645
MHAR,22,JPM,AdaptiveLasso,NN4,0.07583063526376663,0.4697769214358267
MHAR,22,MSFT,AdaptiveLasso,NN4,1.475958399053013,0.06997753023709408
MHAR,22,AAPL,AdaptiveLasso,NN4_1,-0.46930973537761883,0.6805758712302007
MHAR,22,JPM,AdaptiveLasso,NN4_1,2.5512421454203236,0.005366985983550565
MHAR,22,MSFT,AdaptiveLasso,NN4_1,1.179566332437393,0.11908637000636135
MHAR,22,AAPL,AdaptiveLasso,PostLasso,0.16164565924394375,0.4357924496172366
MHAR,22,JPM,AdaptiveLasso,PostLasso,0.10702376652061638,0.45738506254153866
MHAR,22,MSFT,AdaptiveLasso,PostLasso,2.997907579121086,0.001359200483422418
MHAR,22,AAPL,AdaptiveLasso,RandomForest,3.108840038630965,0.0009391168842100006
MHAR,22,JPM,AdaptiveLasso,RandomForest,0.813312871057567,0.20801934969820857
MHAR,22,MSFT,AdaptiveLasso,RandomForest,2.142754525738897,0.01606640727130959
MHAR,22,AAPL,AdaptiveLasso,Ridge,-0.8463157689306257,0.8013116933413273
MHAR,22,JPM,AdaptiveLasso,Ridge,0.10699350794065102,0.45739706505186795
MHAR,22,MSFT,AdaptiveLasso,Ridge,3.019927313143904,0.0012641767776181423
MHAR,22,AAPL,AdaptiveLasso,SHAR,5.417925796899998,3.014721416949584e-08
MHAR,22,JPM,AdaptiveLasso,SHAR,7.656212559588014,9.547918011776346e-15
MHAR,22,MSFT,AdaptiveLasso,SHAR,2.93085863799896,0.0016901328123809511
