dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,1,AAPL,AdaptiveLasso,Bagging,1.4556530418883793,0.0727442785714398
MHAR,1,AAPL,AdaptiveLasso,ElasticNet,1.5934029351161318,0.0555349138488808
MHAR,1,AAPL,AdaptiveLasso,GradientBoosting,1.5957527455773617,0.055272003649581
MHAR,1,AAPL,AdaptiveLasso,HAR,2.922018626971417,0.0017388537059382
MHAR,1,AAPL,AdaptiveLasso,HARQ,2.0550743677183507,0.019935911126991
MHAR,1,AAPL,AdaptiveLasso,HARX,2.922018626971417,0.0017388537059382
MHAR,1,AAPL,AdaptiveLasso,Lasso,2.39944783631339,0.0082099095672956
MHAR,1,AAPL,AdaptiveLasso,LevHAR,3.069060648337179,0.0010736649694688
MHAR,1,AAPL,AdaptiveLasso,LogHAR,2.734393088231006,0.003124769340313
MHAR,1,AAPL,AdaptiveLasso,NN1,0.1325053314355599,0.4472923031669114
MHAR,1,AAPL,AdaptiveLasso,NN1_1,1.2094877149189474,0.1132377640032421
MHAR,1,AAPL,AdaptiveLasso,NN2,1.5502119752005608,0.0605453232489275
MHAR,1,AAPL,AdaptiveLasso,NN2_1,1.4357184451574123,0.0755412372238961
MHAR,1,AAPL,AdaptiveLasso,NN3,1.8853035968976135,0.0296944304103864
MHAR,1,AAPL,AdaptiveLasso,NN3_1,0.9271842656710776,0.1769154353679287
MHAR,1,AAPL,AdaptiveLasso,NN4,0.5807712246423996,0.28069732559368
MHAR,1,AAPL,AdaptiveLasso,NN4_1,-0.1194890361781214,0.5475560371658623
MHAR,1,AAPL,AdaptiveLasso,PostLasso,2.8948386324156874,0.0018967674537861
MHAR,1,AAPL,AdaptiveLasso,RandomForest,2.186254177229748,0.0143985072847157
MHAR,1,AAPL,AdaptiveLasso,Ridge,2.477013755963034,0.0066243397816784
MHAR,1,AAPL,AdaptiveLasso,SHAR,2.4923555813803486,0.0063449462437523
MHAR,1,AAPL,Bagging,AdaptiveLasso,-1.4556530418883793,0.9272557214285602
MHAR,1,AAPL,Bagging,Bagging,0.0,0.5
