dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,AXP,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,BA,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,CAT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,CSCO,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,DIS,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,GE,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,GS,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,HD,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,IBM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,INTC,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,JNJ,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,KO,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,MCD,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,MMM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,MRK,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,MSFT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,NKE,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,PFE,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,PG,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,UNH,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,VZ,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,WMT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,XOM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,22,AAPL,AdaptiveLasso,Bagging,2.650374957348134,0.0040201241779358465
MHAR,22,AXP,AdaptiveLasso,Bagging,2.761547443582107,0.002876407884324639
MHAR,22,BA,AdaptiveLasso,Bagging,3.5806823798071976,0.0001713490192319922
MHAR,22,CAT,AdaptiveLasso,Bagging,3.3749244517239427,0.00036917978641193283
MHAR,22,CSCO,AdaptiveLasso,Bagging,0.8065505474497272,0.20996273739271365
MHAR,22,DIS,AdaptiveLasso,Bagging,-0.722944511214819,0.765143012199019
MHAR,22,GE,AdaptiveLasso,Bagging,-0.6195676717935007,0.7322287719490055
MHAR,22,GS,AdaptiveLasso,Bagging,-0.8663285897344135,0.8068450038777568
MHAR,22,HD,AdaptiveLasso,Bagging,1.8467700238246356,0.032390239050470115
MHAR,22,IBM,AdaptiveLasso,Bagging,-0.8667862236137095,0.80697042412411
