dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,1,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,1,MSFT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,1,AAPL,AdaptiveLasso,Bagging,0.9634489580984014,0.1676611336368451
MHAR,1,JPM,AdaptiveLasso,Bagging,-1.2074213218726317,0.8863650358650184
MHAR,1,MSFT,AdaptiveLasso,Bagging,1.4080200984327622,0.07956255936237167
MHAR,1,AAPL,AdaptiveLasso,ElasticNet,0.5510206860940362,0.2908097470585722
MHAR,1,JPM,AdaptiveLasso,ElasticNet,-6.91739606256308,0.9999999999977
MHAR,1,MSFT,AdaptiveLasso,ElasticNet,2.710191796155676,0.003362215556953707
MHAR,1,AAPL,AdaptiveLasso,GradientBoosting,1.2493253914001214,0.10577304226775264
MHAR,1,JPM,AdaptiveLasso,GradientBoosting,-0.25734744018848865,0.6015447133353343
MHAR,1,MSFT,AdaptiveLasso,GradientBoosting,0.4366204806311969,0.3311933035481909
MHAR,1,AAPL,AdaptiveLasso,HAR,2.314073936290206,0.010331833411445057
MHAR,1,JPM,AdaptiveLasso,HAR,3.7002918384958057,0.0001076758331499672
MHAR,1,MSFT,AdaptiveLasso,HAR,4.2915920687026885,8.869831050861698e-06
MHAR,1,AAPL,AdaptiveLasso,HARQ,1.4377003617163877,0.0752595452168201
MHAR,1,JPM,AdaptiveLasso,HARQ,-1.0534212928553852,0.8539260252254567
MHAR,1,MSFT,AdaptiveLasso,HARQ,2.9987709976948485,0.0013553548356274314
MHAR,1,AAPL,AdaptiveLasso,HARX,2.314073936290206,0.010331833411445057
MHAR,1,JPM,AdaptiveLasso,HARX,3.7002918384958057,0.0001076758331499672
MHAR,1,MSFT,AdaptiveLasso,HARX,4.2915920687026885,8.869831050861698e-06
MHAR,1,AAPL,AdaptiveLasso,Lasso,-0.4675805534981787,0.6799577129036627
MHAR,1,JPM,AdaptiveLasso,Lasso,-8.99609671708961,1.0
MHAR,1,MSFT,AdaptiveLasso,Lasso,2.9373423514775405,0.0016551921720585616
MHAR,1,AAPL,AdaptiveLasso,LevHAR,2.68920367725942,0.003581135199703489
MHAR,1,JPM,AdaptiveLasso,LevHAR,-1.6779156401334498,0.9533182155862587
MHAR,1,MSFT,AdaptiveLasso,LevHAR,2.6202580692920208,0.004393162410829876
MHAR,1,AAPL,AdaptiveLasso,LogHAR,2.6535675517811437,0.003982291340961508
MHAR,1,JPM,AdaptiveLasso,LogHAR,1.1183781637526733,0.13170275819691457
MHAR,1,MSFT,AdaptiveLasso,LogHAR,2.6089765804006366,0.004540672864918771
MHAR,1,AAPL,AdaptiveLasso,NN1,1.3427608048969442,0.08967471934891147
MHAR,1,JPM,AdaptiveLasso,NN1,0.5382933745837433,0.29518726234119763
MHAR,1,MSFT,AdaptiveLasso,NN1,2.50281123654075,0.006160561945362075
MHAR,1,AAPL,AdaptiveLasso,NN1_1,-1.4604007208863283,0.9279100126050355
MHAR,1,JPM,AdaptiveLasso,NN1_1,0.06284423298933686,0.47494527131322095
MHAR,1,MSFT,AdaptiveLasso,NN1_1,1.8057855868188715,0.03547591884106227
MHAR,1,AAPL,AdaptiveLasso,NN2,1.5679561753564017,0.05844568016524576
MHAR,1,JPM,AdaptiveLasso,NN2,0.49224881030168993,0.3112717313968013
MHAR,1,MSFT,AdaptiveLasso,NN2,2.6226915296990145,0.004361910909654543
MHAR,1,AAPL,AdaptiveLasso,NN2_1,1.1997541525071753,0.11511741741875736
MHAR,1,JPM,AdaptiveLasso,NN2_1,0.7163862466402975,0.23687644244231565
MHAR,1,MSFT,AdaptiveLasso,NN2_1,2.943519507623112,0.0016225168579880878
MHAR,1,AAPL,AdaptiveLasso,NN3,0.19048036431662893,0.42446636425345496
MHAR,1,JPM,AdaptiveLasso,NN3,-1.1046498971597816,0.8653443393825931
MHAR,1,MSFT,AdaptiveLasso,NN3,2.152055568890795,0.015696488995474822
MHAR,1,AAPL,AdaptiveLasso,NN3_1,2.0415509869621937,0.020598045674468435
MHAR,1,JPM,AdaptiveLasso,NN3_1,0.2695608069465548,0.39374907798238823
MHAR,1,MSFT,AdaptiveLasso,NN3_1,2.3573661107483495,0.009202545543150698
MHAR,1,AAPL,AdaptiveLasso,NN4,0.32277875894307256,0.3734314002977408
MHAR,1,JPM,AdaptiveLasso,NN4,-2.2484669718178942,0.9877267855687719
MHAR,1,MSFT,AdaptiveLasso,NN4,1.7482669892718152,0.040208903266373275
MHAR,1,AAPL,AdaptiveLasso,NN4_1,1.953448354196222,0.02538324565920036
MHAR,1,JPM,AdaptiveLasso,NN4_1,-6.5996569615067555,0.9999999999793945
MHAR,1,MSFT,AdaptiveLasso,NN4_1,1.9698019332587913,0.024430537469498192
MHAR,1,AAPL,AdaptiveLasso,PostLasso,0.31067006166498895,0.378025729551703
MHAR,1,JPM,AdaptiveLasso,PostLasso,0.1766858215991198,0.429877589189828
MHAR,1,MSFT,AdaptiveLasso,PostLasso,4.873248659239473,5.48889530715968e-07
MHAR,1,AAPL,AdaptiveLasso,RandomForest,1.913328755489316,0.02785298935215863
MHAR,1,JPM,AdaptiveLasso,RandomForest,0.802964084060442,0.21099774698845797
MHAR,1,MSFT,AdaptiveLasso,RandomForest,1.643156624129909,0.0501752658865553
MHAR,1,AAPL,AdaptiveLasso,Ridge,1.665415892694794,0.0479149054344592
MHAR,1,JPM,AdaptiveLasso,Ridge,-3.0273108903068318,0.9987662997632769
MHAR,1,MSFT,AdaptiveLasso,Ridge,4.325598616437672,7.605909726149385e-06
MHAR,1,AAPL,AdaptiveLasso,SHAR,1.6344929334126652,0.05107769442178878
MHAR,1,JPM,AdaptiveLasso,SHAR,1.1550156373011387,0.12404201147845662
MHAR,1,MSFT,AdaptiveLasso,SHAR,3.401305867366374,0.00033532371824529505
MHAR,1,AAPL,Bagging,AdaptiveLasso,-0.9634489580984014,0.8323388663631549
MHAR,1,JPM,Bagging,AdaptiveLasso,1.2074213218726317,0.11363496413498164
MHAR,1,MSFT,Bagging,AdaptiveLasso,-1.4080200984327622,0.9204374406376283
MHAR,1,AAPL,Bagging,Bagging,0.0,0.5
MHAR,1,JPM,Bagging,Bagging,0.0,0.5
MHAR,1,MSFT,Bagging,Bagging,0.0,0.5
MHAR,1,AAPL,Bagging,ElasticNet,-1.1022794081286835,0.8648298906254049
MHAR,1,JPM,Bagging,ElasticNet,0.8438864229452322,0.19936643788857067
MHAR,1,MSFT,Bagging,ElasticNet,-0.0713335466201737,0.5284338515588926
MHAR,1,AAPL,Bagging,GradientBoosting,0.872926662318356,0.19135152628920515
MHAR,1,JPM,Bagging,GradientBoosting,0.9820033290193935,0.16304910408408713
MHAR,1,MSFT,Bagging,GradientBoosting,-0.5690063505764801,0.7153240848860595
MHAR,1,AAPL,Bagging,HAR,-0.8390407645239824,0.799276782682398
MHAR,1,JPM,Bagging,HAR,1.279777752414848,0.10031165518030205
MHAR,1,MSFT,Bagging,HAR,-0.2743908108487341,0.6081078479982213
MHAR,1,AAPL,Bagging,HARQ,0.09860694529263,0.460725177677089
MHAR,1,JPM,Bagging,HARQ,-0.8953559034309325,0.814701567438196
MHAR,1,MSFT,Bagging,HARQ,0.4496604676765533,0.32647764019480063
MHAR,1,AAPL,Bagging,HARX,-0.8390407645239824,0.799276782682398
MHAR,1,JPM,Bagging,HARX,1.279777752414848,0.10031165518030205
MHAR,1,MSFT,Bagging,HARX,-0.2743908108487341,0.6081078479982213
MHAR,1,AAPL,Bagging,Lasso,-0.964358559836748,0.832566904547384
MHAR,1,JPM,Bagging,Lasso,1.1202324709106337,0.13130735511234715
MHAR,1,MSFT,Bagging,Lasso,-0.6082258910102113,0.7284811675108992
MHAR,1,AAPL,Bagging,LevHAR,-0.4179641686739413,0.6620133424710342
MHAR,1,JPM,Bagging,LevHAR,-1.1034045877697363,0.8650742473698252
MHAR,1,MSFT,Bagging,LevHAR,0.20627905243183425,0.4182864702008242
MHAR,1,AAPL,Bagging,LogHAR,3.8582958891605093,5.7090182950303436e-05
MHAR,1,JPM,Bagging,LogHAR,1.1784211025812057,0.11931438446425302
MHAR,1,MSFT,Bagging,LogHAR,1.7341357719379993,0.04144699787690165
MHAR,1,AAPL,Bagging,NN1,0.3063992299891382,0.37965034728237057
MHAR,1,JPM,Bagging,NN1,0.8293854489933833,0.20344316631108805
MHAR,1,MSFT,Bagging,NN1,-0.16728862048104387,0.5664285212449801
MHAR,1,AAPL,Bagging,NN1_1,-2.895506730697726,0.9981072654411624
MHAR,1,JPM,Bagging,NN1_1,0.5207234260549908,0.30127972641860035
MHAR,1,MSFT,Bagging,NN1_1,-0.003520635218411744,0.5014045273410046
MHAR,1,AAPL,Bagging,NN2,0.8779159319233607,0.1899946712807159
MHAR,1,JPM,Bagging,NN2,0.8560205172626303,0.19599321539948633
MHAR,1,MSFT,Bagging,NN2,1.2407541616867788,0.10734828967035326
MHAR,1,AAPL,Bagging,NN2_1,0.019428073078784656,0.49224980777691696
MHAR,1,JPM,Bagging,NN2_1,0.9354327010486997,0.17478267545174075
MHAR,1,MSFT,Bagging,NN2_1,0.7704304343754553,0.22052230292234531
MHAR,1,AAPL,Bagging,NN3,-0.8157105133224851,0.7926671377090733
MHAR,1,JPM,Bagging,NN3,0.22953011200493748,0.40922845963489163
MHAR,1,MSFT,Bagging,NN3,0.6463672424574446,0.2590207748161547
MHAR,1,AAPL,Bagging,NN3_1,2.119086955250404,0.017041559469814782
MHAR,1,JPM,Bagging,NN3_1,0.8405026058023973,0.2003133205799188
MHAR,1,MSFT,Bagging,NN3_1,0.07346953936287706,0.47071624130792267
MHAR,1,AAPL,Bagging,NN4,-0.5533115491187501,0.7099749529549131
MHAR,1,JPM,Bagging,NN4,0.05845826740341259,0.4766918017017009
MHAR,1,MSFT,Bagging,NN4,0.5603213332704521,0.2876301393518048
MHAR,1,AAPL,Bagging,NN4_1,1.9893847423600348,0.0233293762174539
MHAR,1,JPM,Bagging,NN4_1,0.1817475457413295,0.42789042560342794
MHAR,1,MSFT,Bagging,NN4_1,0.40245877485294707,0.3436732110762215
MHAR,1,AAPL,Bagging,PostLasso,-0.9631166929857764,0.8322555172684529
MHAR,1,JPM,Bagging,PostLasso,1.2074668958282355,0.11362619325419465
MHAR,1,MSFT,Bagging,PostLasso,-0.36302020906774884,0.6417051060023146
MHAR,1,AAPL,Bagging,RandomForest,2.577556756687238,0.004975076974111259
MHAR,1,JPM,Bagging,RandomForest,1.0517514605959544,0.14645679706809933
MHAR,1,MSFT,Bagging,RandomForest,0.8148484407965172,0.20757953454465738
MHAR,1,AAPL,Bagging,Ridge,-0.7968960341241718,0.7872442928188581
MHAR,1,JPM,Bagging,Ridge,1.1653851260996118,0.121931567631826
MHAR,1,MSFT,Bagging,Ridge,-0.049912639942688575,0.519903997679225
MHAR,1,AAPL,Bagging,SHAR,-0.19749687879418965,0.5782806381487595
MHAR,1,JPM,Bagging,SHAR,1.1941211033259898,0.11621529965793898
MHAR,1,MSFT,Bagging,SHAR,0.609206779413193,0.27119369363065116
MHAR,1,AAPL,ElasticNet,AdaptiveLasso,-0.5510206860940362,0.7091902529414278
MHAR,1,JPM,ElasticNet,AdaptiveLasso,6.91739606256308,2.300049040115937e-12
MHAR,1,MSFT,ElasticNet,AdaptiveLasso,-2.710191796155676,0.9966377844430463
MHAR,1,AAPL,ElasticNet,Bagging,1.1022794081286835,0.13517010937459506
MHAR,1,JPM,ElasticNet,Bagging,-0.8438864229452322,0.8006335621114293
MHAR,1,MSFT,ElasticNet,Bagging,0.0713335466201737,0.47156614844110745
MHAR,1,AAPL,ElasticNet,ElasticNet,0.0,0.5
MHAR,1,JPM,ElasticNet,ElasticNet,0.0,0.5
MHAR,1,MSFT,ElasticNet,ElasticNet,0.0,0.5
