dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,5,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,5,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,5,MSFT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,5,AAPL,AdaptiveLasso,Bagging,0.9118136217156089,0.18093341921198403
MHAR,5,JPM,AdaptiveLasso,Bagging,-0.6646350230754677,0.746858018693088
MHAR,5,MSFT,AdaptiveLasso,Bagging,4.145082536038418,1.6984566694966396e-05
MHAR,5,AAPL,AdaptiveLasso,ElasticNet,-0.19495482166671502,0.5772858419998567
MHAR,5,JPM,AdaptiveLasso,ElasticNet,0.08361969080785718,0.46667940538253017
MHAR,5,MSFT,AdaptiveLasso,ElasticNet,1.7145672818950568,0.043212295814384905
MHAR,5,AAPL,AdaptiveLasso,GradientBoosting,1.2315827365905654,0.10905249647130533
MHAR,5,JPM,AdaptiveLasso,GradientBoosting,-0.12760775388529327,0.5507703027043829
MHAR,5,MSFT,AdaptiveLasso,GradientBoosting,1.6704082996710592,0.04741930433437225
MHAR,5,AAPL,AdaptiveLasso,HAR,2.921057123245614,0.001744229296388733
MHAR,5,JPM,AdaptiveLasso,HAR,7.051775081190474,8.832934383917745e-13
MHAR,5,MSFT,AdaptiveLasso,HAR,4.134750972556877,1.7766986992406864e-05
MHAR,5,AAPL,AdaptiveLasso,HARQ,2.7067658848015967,0.003397107591081805
MHAR,5,JPM,AdaptiveLasso,HARQ,-0.5611213233461403,0.7126425836314616
MHAR,5,MSFT,AdaptiveLasso,HARQ,3.0955207288783293,0.000982338198708299
MHAR,5,AAPL,AdaptiveLasso,HARX,2.921057123245614,0.001744229296388733
MHAR,5,JPM,AdaptiveLasso,HARX,7.051775081190474,8.832934383917745e-13
MHAR,5,MSFT,AdaptiveLasso,HARX,4.134750972556877,1.7766986992406864e-05
MHAR,5,AAPL,AdaptiveLasso,Lasso,-7.397516248515986,0.9999999999999306
MHAR,5,JPM,AdaptiveLasso,Lasso,7.197875905917177e-05,0.49997128462974527
MHAR,5,MSFT,AdaptiveLasso,Lasso,1.4136980003507909,0.07872529636824754
MHAR,5,AAPL,AdaptiveLasso,LevHAR,3.5172724209306883,0.00021800302630348156
MHAR,5,JPM,AdaptiveLasso,LevHAR,-3.170689188722197,0.999239611167293
MHAR,5,MSFT,AdaptiveLasso,LevHAR,3.7369717743422006,9.312491095225806e-05
MHAR,5,AAPL,AdaptiveLasso,LogHAR,1.6451381240332028,0.049970665075949605
MHAR,5,JPM,AdaptiveLasso,LogHAR,3.3829846638041747,0.0003585131811015829
MHAR,5,MSFT,AdaptiveLasso,LogHAR,2.208188001191394,0.013615585238314076
MHAR,5,AAPL,AdaptiveLasso,NN1,0.822124539170526,0.20550301031519558
MHAR,5,JPM,AdaptiveLasso,NN1,1.9481377917190204,0.025699238953688863
MHAR,5,MSFT,AdaptiveLasso,NN1,2.0841648049408175,0.018572589470134293
MHAR,5,AAPL,AdaptiveLasso,NN1_1,0.5317269219836587,0.29745757147074625
MHAR,5,JPM,AdaptiveLasso,NN1_1,0.8652942041447841,0.19343866557578238
MHAR,5,MSFT,AdaptiveLasso,NN1_1,1.9165889993664211,0.027645083326609643
MHAR,5,AAPL,AdaptiveLasso,NN2,0.5176598034300042,0.3023478242030857
MHAR,5,JPM,AdaptiveLasso,NN2,-2.048567795780788,0.9797478017982049
MHAR,5,MSFT,AdaptiveLasso,NN2,2.091842294893656,0.01822631274129316
MHAR,5,AAPL,AdaptiveLasso,NN2_1,1.5449336909102265,0.06118115159336379
MHAR,5,JPM,AdaptiveLasso,NN2_1,1.052468651195482,0.14629229299692326
MHAR,5,MSFT,AdaptiveLasso,NN2_1,1.8830353874961492,0.029847786203215154
MHAR,5,AAPL,AdaptiveLasso,NN3,-1.0123061928542292,0.8443041626193541
MHAR,5,JPM,AdaptiveLasso,NN3,-4.6718987108987875,0.9999985078593738
MHAR,5,MSFT,AdaptiveLasso,NN3,1.9062733901042188,0.028307372392108898
MHAR,5,AAPL,AdaptiveLasso,NN3_1,0.21957788156682895,0.4130999594840956
MHAR,5,JPM,AdaptiveLasso,NN3_1,-0.4367599662072683,0.6688572823825536
MHAR,5,MSFT,AdaptiveLasso,NN3_1,1.6299729381108936,0.051553608313716914
MHAR,5,AAPL,AdaptiveLasso,NN4,-0.5447002862396438,0.7070201660258343
MHAR,5,JPM,AdaptiveLasso,NN4,-3.24599983966129,0.9994148054730454
MHAR,5,MSFT,AdaptiveLasso,NN4,1.8469970687556783,0.03237378255950052
MHAR,5,AAPL,AdaptiveLasso,NN4_1,0.5473734315650117,0.2920611021981141
MHAR,5,JPM,AdaptiveLasso,NN4_1,-1.861110916083437,0.9686357425078996
MHAR,5,MSFT,AdaptiveLasso,NN4_1,2.008054714015393,0.022318738913780223
MHAR,5,AAPL,AdaptiveLasso,PostLasso,1.054599183132009,0.14580433877531984
MHAR,5,JPM,AdaptiveLasso,PostLasso,0.11620064202205695,0.4537467639704079
